time	collisionFrequency	density	variance	alignmentGain	cohesionGain	separationGain	migrationGain	orthSepGain	a	c	speed	maxForce	flockingInterval	SOIRadius	
76.00014	0	0.000675	49.2964687433541	1	1	1	1	0	20	3	20	20	0.1	25	
77.005	0	0.0006875	61.3612369299397	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.003903	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	











0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.003078	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.005	1	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.000286	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
5.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
6.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
7.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
8.005	1	6.25E-06	0	1	1	1	1	0	20	3	20	20	0.1	25	






0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.002887	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.000555	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.00248	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.004086	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	





0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.002644	2	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.002367	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.003302	1	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.002773	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
5.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
6.000473	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
7.003209	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
8.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
9.005	0	4.375E-05	56.7123207278567	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.003112	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	



0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.001785	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.00444	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.003316	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.003774	2	0	0	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.002675	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.002113	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.002769	2	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.005	1	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
5.005	8	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
6.005	9	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
7.005	9	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
8.005	15	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
9.005	19	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
10.005	32	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
11.005	22	0	0	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.003131	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.004617	2	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.005	1	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
5.005	4	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
6.005	1	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
7.005	6	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
8.005	6	3.75E-05	284.315699908155	1	1	1	1	0	20	3	20	20	0.1	25	
9.005	11	6.25E-05	139.48894397179	1	1	1	1	0	20	3	20	20	0.1	25	
10.005	14	0.00011875	197.321391211728	1	1	1	1	0	20	3	20	20	0.1	25	
11.005	21	0.00019375	109.783646491802	1	1	1	1	0	20	3	20	20	0.1	25	
12.005	8	0.00025	61.6511913675156	1	1	1	1	0	20	3	20	20	0.1	25	
13.005	13	0.0003625	55.9430533782243	1	1	1	1	0	20	3	20	20	0.1	25	
14.005	7	0.00041875	28.3066318900219	1	1	1	1	0	20	3	20	20	0.1	25	
15.005	5	0.00048125	32.7015283212023	1	1	1	1	0	20	3	20	20	0.1	25	
16.005	4	0.0004	25.5085194737883	1	1	1	1	0	20	3	20	20	0.1	25	
17.005	17	0.0002375	47.8673750761411	1	1	1	1	0	20	3	20	20	0.1	25	
18.005	35	0.000125	101.021470242333	1	1	1	1	0	20	3	20	20	0.1	25	
19.005	17	0.0001375	203.356226955967	1	1	1	1	0	20	3	20	20	0.1	25	
20.005	7	0.00025625	238.856250398227	1	1	1	1	0	20	3	20	20	0.1	25	
21.005	20	0.00045	139.247175727379	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.003642	2	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.004947	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.004641	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.001607	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
5.003995	0	4.375E-05	160.362433583581	1	1	1	1	0	20	3	20	20	0.1	25	
6.005	0	9.375E-05	69.2622484023211	1	1	1	1	0	20	3	20	20	0.1	25	
7.004228	1	0.00011875	34.7193174909469	1	1	1	1	0	20	3	20	20	0.1	25	
8.005	10	0.0001125	84.520506537354	1	1	1	1	0	20	3	20	20	0.1	25	
9.000981	7	8.75E-05	92.2152656044387	1	1	1	1	0	20	3	20	20	0.1	25	
10.005	7	8.75E-05	109.124722710103	1	1	1	1	0	20	3	20	20	0.1	25	
11.005	6	9.375E-05	99.7725664952201	1	1	1	1	0	20	3	20	20	0.1	25	
12.005	3	9.375E-05	85.9069103518251	1	1	1	1	0	20	3	20	20	0.1	25	
13.00473	1	9.375E-05	82.1198373358893	1	1	1	1	0	20	3	20	20	0.1	25	
14.005	4	8.75E-05	88.834493055763	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.004557	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	

0	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
1.000208	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
2.004064	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
3.001874	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
4.003349	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
5.002358	0	5E-05	203.119667647516	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
6.005	0	0.0001	183.269534936066	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
7.005	0	0.00010625	175.39620387366	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
8.005	1	0.0001	153.329177939941	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
9.000461	0	0.00010625	162.36116047934	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
10.005	0	0.00010625	178.728970568401	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
11.005	1	0.0001125	158.120580607284	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
12.005	0	0.00011875	172.287754534644	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
13.005	0	0.0001125	182.105780213674	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
14.005	0	0.00010625	184.182754948943	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
15.005	0	0.00010625	164.826188648774	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
16.005	0	0.00010625	166.272382403988	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
17.005	0	0.0001	171.986158052201	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
18.00293	0	0.0001	186.394122401976	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
19.005	0	0.0001	178.836480195132	0.2	0.2	1	1	1	20	3	20	20	0.1	25	










0	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
1.003219	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
2.001278	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
3.004274	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
4.002886	0	6.25E-06	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
5.002281	0	5E-05	212.379194746078	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
6.005	2	0.0001	170.633707864765	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
7.002318	0	0.00010625	175.894139001748	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
8.002812	1	0.0001125	184.349360055091	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
9.003962	1	0.00010625	180.192875503522	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
10.005	1	0.0001	173.295796266647	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
11.005	1	0.0001	171.946968581874	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
12.00107	0	0.0001125	175.3911872127	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
13.00485	1	0.00011875	157.408990053556	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
14.00465	1	0.00011875	172.511990346374	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
15.005	0	0.00011875	175.186251943159	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
16.005	0	0.00011875	178.865195833285	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
17.00309	1	0.0001125	176.114743412438	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
18.00094	1	0.0001125	163.934434581056	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
19.005	1	0.0001125	160.638970539869	0.2	0.2	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
1.001057	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
2.004591	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
3.002177	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
4.002769	0	0	0	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
5.004518	0	5.625E-05	209.212828329663	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
6.005	1	0.0001	171.408625387997	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
7.003002	1	0.0001125	163.235553359928	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
8.002445	1	0.0001125	178.167515973518	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
9.003651	2	0.00010625	168.704893248632	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
10.00192	1	0.00011875	174.760428744084	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
11.00114	1	0.0001	181.479343512927	0.2	0.2	1	1	1	20	3	20	20	0.1	25	
12.00142	0	0.0001	189.779711666552	0.2	0.2	1	1	1	20	3	20	20	0.1	25	


0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.000658	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.000862	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.005	1	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.005	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
5.000081	0	5E-05	207.552974674405	0.2	1	1	1	1	20	3	20	20	0.1	25	
6.005	0	0.0001	187.613881866322	0.2	1	1	1	1	20	3	20	20	0.1	25	
7.000953	0	0.0001	181.370443029458	0.2	1	1	1	1	20	3	20	20	0.1	25	
8.004025	0	0.0001	173.462085657907	0.2	1	1	1	1	20	3	20	20	0.1	25	
9.000379	1	0.00010625	175.632384111944	0.2	1	1	1	1	20	3	20	20	0.1	25	
10.005	0	0.0001125	172.387232997408	0.2	1	1	1	1	20	3	20	20	0.1	25	
11.005	0	0.00010625	180.808029695583	0.2	1	1	1	1	20	3	20	20	0.1	25	
12.005	0	0.0001125	175.644475876891	0.2	1	1	1	1	20	3	20	20	0.1	25	
13.005	0	0.0001125	174.175014818368	0.2	1	1	1	1	20	3	20	20	0.1	25	
14.0014	0	0.000125	172.431789591386	0.2	1	1	1	1	20	3	20	20	0.1	25	


0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.005	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.005	1	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.005	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.005	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
5.005	0	5.625E-05	216.765673942955	0.2	1	1	1	1	20	3	20	20	0.1	25	
6.001854	2	9.375E-05	169.201954268602	0.2	1	1	1	1	20	3	20	20	0.1	25	
7.005	0	0.0001125	150.932692665865	0.2	1	1	1	1	20	3	20	20	0.1	25	
8.00012	0	0.0001125	157.170343498482	0.2	1	1	1	1	20	3	20	20	0.1	25	
9.000901	0	0.00010625	173.93047378746	0.2	1	1	1	1	20	3	20	20	0.1	25	
10.00006	0	0.0001125	174.838083638008	0.2	1	1	1	1	20	3	20	20	0.1	25	
11.005	0	0.0001125	173.101528621502	0.2	1	1	1	1	20	3	20	20	0.1	25	
12.005	0	0.00010625	171.960715362152	0.2	1	1	1	1	20	3	20	20	0.1	25	
13.00161	0	0.0001125	174.787652252169	0.2	1	1	1	1	20	3	20	20	0.1	25	
14.00111	1	0.00010625	177.009681842681	0.2	1	1	1	1	20	3	20	20	0.1	25	
15.00067	1	0.0001125	181.110502029433	0.2	1	1	1	1	20	3	20	20	0.1	25	
16.00347	0	0.00010625	184.051642309123	0.2	1	1	1	1	20	3	20	20	0.1	25	
17.005	0	0.00010625	188.379752346864	0.2	1	1	1	1	20	3	20	20	0.1	25	
18.005	0	0.00010625	172.527323992228	0.2	1	1	1	1	20	3	20	20	0.1	25	
19.005	0	0.0001125	176.361843155677	0.2	1	1	1	1	20	3	20	20	0.1	25	
20.00147	0	0.00010625	184.184554437561	0.2	1	1	1	1	20	3	20	20	0.1	25	
21.00044	0	0.0001	184.375132241177	0.2	1	1	1	1	20	3	20	20	0.1	25	
22.005	1	0.0001125	169.608506792429	0.2	1	1	1	1	20	3	20	20	0.1	25	
23.005	0	0.0001125	183.332158786793	0.2	1	1	1	1	20	3	20	20	0.1	25	
24.00253	1	0.0001	180.62730347387	0.2	1	1	1	1	20	3	20	20	0.1	25	
25.00173	0	0.0001	187.011749867042	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.001149	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.001961	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.002701	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.000384	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
5.001633	0	5E-05	204.520658583725	0.2	1	1	1	1	20	3	20	20	0.1	25	
6.002436	1	0.0001	168.148726092826	0.2	1	1	1	1	20	3	20	20	0.1	25	
7.0029	0	0.0001	181.770080102621	0.2	1	1	1	1	20	3	20	20	0.1	25	
8.000176	0	0.0001125	171.723888119299	0.2	1	1	1	1	20	3	20	20	0.1	25	
9.003232	0	0.00010625	175.16919013027	0.2	1	1	1	1	20	3	20	20	0.1	25	
10.005	0	0.00010625	176.866739928746	0.2	1	1	1	1	20	3	20	20	0.1	25	
11.00347	0	0.00010625	180.210333435138	0.2	1	1	1	1	20	3	20	20	0.1	25	
12.00176	0	0.0001	183.948248865164	0.2	1	1	1	1	20	3	20	20	0.1	25	
13.00025	0	0.00010625	180.308766815675	0.2	1	1	1	1	20	3	20	20	0.1	25	
14.00234	0	0.0001125	182.974347229376	0.2	1	1	1	1	20	3	20	20	0.1	25	
15.00388	1	0.00010625	185.980893464498	0.2	1	1	1	1	20	3	20	20	0.1	25	
16.005	0	0.00010625	181.164699028644	0.2	1	1	1	1	20	3	20	20	0.1	25	
17.005	1	0.00011875	161.053695642929	0.2	1	1	1	1	20	3	20	20	0.1	25	
18.00336	0	0.00011875	158.713965072707	0.2	1	1	1	1	20	3	20	20	0.1	25	
19.00143	1	0.0001125	164.506359471721	0.2	1	1	1	1	20	3	20	20	0.1	25	
20.005	0	0.0001125	68.8297430196606	0.2	1	1	1	1	20	3	20	20	0.1	25	
21.00308	11	9.375E-05	46.6101177697573	0.2	1	1	1	1	20	3	20	20	0.1	25	
22.005	11	6.25E-05	90.5044997309994	0.2	1	1	1	1	20	3	20	20	0.1	25	
23.00216	1	5.625E-05	33.414892408226	0.2	1	1	1	1	20	3	20	20	0.1	25	
24.005	0	5E-05	2.04236816011965	0.2	1	1	1	1	20	3	20	20	0.1	25	
25.00411	0	5E-05	2.91955499696415	0.2	1	1	1	1	20	3	20	20	0.1	25	
26.0049	0	5E-05	2.61629839533634	0.2	1	1	1	1	20	3	20	20	0.1	25	
27.005	0	5.625E-05	42.5650096850345	0.2	1	1	1	1	20	3	20	20	0.1	25	
28.005	0	5.625E-05	45.4190104242994	0.2	1	1	1	1	20	3	20	20	0.1	25	
29.00068	0	5.625E-05	53.3523150352989	0.2	1	1	1	1	20	3	20	20	0.1	25	
30.005	0	5.625E-05	35.9710459300289	0.2	1	1	1	1	20	3	20	20	0.1	25	
31.00454	0	5.625E-05	32.7837957807395	0.2	1	1	1	1	20	3	20	20	0.1	25	
32.00336	0	6.25E-05	64.5575551566175	0.2	1	1	1	1	20	3	20	20	0.1	25	
33.005	1	6.875E-05	93.096903077259	0.2	1	1	1	1	20	3	20	20	0.1	25	
34.005	0	7.5E-05	85.3963487690116	0.2	1	1	1	1	20	3	20	20	0.1	25	
35.005	0	6.25E-05	68.2758588213655	0.2	1	1	1	1	20	3	20	20	0.1	25	
36.005	0	6.25E-05	63.5019051268156	0.2	1	1	1	1	20	3	20	20	0.1	25	
37.005	0	6.875E-05	94.5542205733147	0.2	1	1	1	1	20	3	20	20	0.1	25	
38.0045	7	6.875E-05	78.8582715054199	0.2	1	1	1	1	20	3	20	20	0.1	25	
39.005	0	5.625E-05	34.6716496829101	0.2	1	1	1	1	20	3	20	20	0.1	25	
40.005	9	4.375E-05	2.51925322178613	0.2	1	1	1	1	20	3	20	20	0.1	25	
41.00394	5	5E-05	1.5861003581489	0.2	1	1	1	1	20	3	20	20	0.1	25	
42.005	7	5E-05	2.08611879152883	0.2	1	1	1	1	20	3	20	20	0.1	25	
43.005	4	5E-05	1.34813917255858	0.2	1	1	1	1	20	3	20	20	0.1	25	
44.005	1	5E-05	2.42057491153987	0.2	1	1	1	1	20	3	20	20	0.1	25	
45.00106	0	5.625E-05	3.63957815243396	0.2	1	1	1	1	20	3	20	20	0.1	25	
46.00348	0	5E-05	2.60841970982818	0.2	1	1	1	1	20	3	20	20	0.1	25	
47.00368	0	5E-05	2.54714328891068	0.2	1	1	1	1	20	3	20	20	0.1	25	
48.005	1	5E-05	2.94209016602199	0.2	1	1	1	1	20	3	20	20	0.1	25	
49.005	0	5E-05	2.74092218379731	0.2	1	1	1	1	20	3	20	20	0.1	25	
50.005	0	5E-05	2.41960611235627	0.2	1	1	1	1	20	3	20	20	0.1	25	
51.005	0	5E-05	2.56914363514503	0.2	1	1	1	1	20	3	20	20	0.1	25	
52.005	0	5.625E-05	47.5521080743716	0.2	1	1	1	1	20	3	20	20	0.1	25	
53.005	0	6.25E-05	93.1218812078739	0.2	1	1	1	1	20	3	20	20	0.1	25	
54.005	1	6.25E-05	79.0452563607912	0.2	1	1	1	1	20	3	20	20	0.1	25	
55.00184	2	5E-05	45.0077260983212	0.2	1	1	1	1	20	3	20	20	0.1	25	
56.005	5	5.625E-05	3.22624396279214	0.2	1	1	1	1	20	3	20	20	0.1	25	
57.005	6	6.25E-05	81.231516734505	0.2	1	1	1	1	20	3	20	20	0.1	25	
58.005	5	8.75E-05	90.6641100897832	0.2	1	1	1	1	20	3	20	20	0.1	25	
59.005	1	6.25E-05	35.0015878038258	0.2	1	1	1	1	20	3	20	20	0.1	25	
60.005	0	6.875E-05	84.8929678658392	0.2	1	1	1	1	20	3	20	20	0.1	25	
61.005	0	6.25E-05	83.2347947372735	0.2	1	1	1	1	20	3	20	20	0.1	25	
62.005	0	4.375E-05	31.2485377935074	0.2	1	1	1	1	20	3	20	20	0.1	25	
63.005	0	5.625E-05	78.9943498275102	0.2	1	1	1	1	20	3	20	20	0.1	25	
64.005	0	5.625E-05	79.6428838982185	0.2	1	1	1	1	20	3	20	20	0.1	25	
65.005	0	7.5E-05	65.569538898218	0.2	1	1	1	1	20	3	20	20	0.1	25	
66.005	1	6.25E-05	42.1697879216375	0.2	1	1	1	1	20	3	20	20	0.1	25	
67.005	1	5E-05	32.3670758442264	0.2	1	1	1	1	20	3	20	20	0.1	25	
68.00244	3	5E-05	52.7998204992057	0.2	1	1	1	1	20	3	20	20	0.1	25	
69.005	1	5.625E-05	74.6269002381085	0.2	1	1	1	1	20	3	20	20	0.1	25	
70.005	2	4.375E-05	56.7151597190242	0.2	1	1	1	1	20	3	20	20	0.1	25	
71.005	6	5E-05	40.0086261493338	0.2	1	1	1	1	20	3	20	20	0.1	25	
72.005	9	6.25E-05	67.3032419515884	0.2	1	1	1	1	20	3	20	20	0.1	25	
73.005	2	5E-05	56.5075124650563	0.2	1	1	1	1	20	3	20	20	0.1	25	
74.005	2	6.25E-05	247.45027330373	0.2	1	1	1	1	20	3	20	20	0.1	25	
75.00243	2	7.5E-05	331.318633670287	0.2	1	1	1	1	20	3	20	20	0.1	25	
76.00243	15	8.125E-05	306.722514576501	0.2	1	1	1	1	20	3	20	20	0.1	25	
77.00243	9	6.25E-05	271.501648534587	0.2	1	1	1	1	20	3	20	20	0.1	25	
78.00243	2	6.875E-05	200.452550576148	0.2	1	1	1	1	20	3	20	20	0.1	25	
79.00243	3	0.0001	336.821595976537	0.2	1	1	1	1	20	3	20	20	0.1	25	
80.00114	3	8.75E-05	371.478707558566	0.2	1	1	1	1	20	3	20	20	0.1	25	
81.005	3	0.0001125	357.220258667864	0.2	1	1	1	1	20	3	20	20	0.1	25	
82.005	0	0.00014375	305.771913863066	0.2	1	1	1	1	20	3	20	20	0.1	25	
83.005	1	0.0001625	63.8498453677749	0.2	1	1	1	1	20	3	20	20	0.1	25	
84.005	0	0.00015	12.8122461339773	0.2	1	1	1	1	20	3	20	20	0.1	25	
85.005	23	0.000125	5.7710981433353	0.2	1	1	1	1	20	3	20	20	0.1	25	
86.005	8	9.375E-05	3.00863779597986	0.2	1	1	1	1	20	3	20	20	0.1	25	
87.005	4	8.125E-05	3.79112666777631	0.2	1	1	1	1	20	3	20	20	0.1	25	
88.005	3	5.625E-05	3.60713436921032	0.2	1	1	1	1	20	3	20	20	0.1	25	
89.005	1	5.625E-05	3.82416040496689	0.2	1	1	1	1	20	3	20	20	0.1	25	
90.005	0	8.75E-05	2.6858026255042	0.2	1	1	1	1	20	3	20	20	0.1	25	
91.005	0	8.75E-05	2.27420552155605	0.2	1	1	1	1	20	3	20	20	0.1	25	
92.005	0	4.375E-05	1.8261012684541	0.2	1	1	1	1	20	3	20	20	0.1	25	
93.005	0	4.375E-05	3.16564212901074	0.2	1	1	1	1	20	3	20	20	0.1	25	
94.005	1	5E-05	44.0184201931566	0.2	1	1	1	1	20	3	20	20	0.1	25	
95.005	0	5E-05	60.5005115704191	0.2	1	1	1	1	20	3	20	20	0.1	25	
96.005	0	5E-05	35.1500330433601	0.2	1	1	1	1	20	3	20	20	0.1	25	
97.005	0	6.25E-05	81.9307118849725	0.2	1	1	1	1	20	3	20	20	0.1	25	
98.005	0	6.25E-05	61.4836072021013	0.2	1	1	1	1	20	3	20	20	0.1	25	
99.005	0	5E-05	54.1549637803769	0.2	1	1	1	1	20	3	20	20	0.1	25	
100.005	0	5.625E-05	47.0061989055265	0.2	1	1	1	1	20	3	20	20	0.1	25	
101.005	0	5.625E-05	42.1339701053323	0.2	1	1	1	1	20	3	20	20	0.1	25	
102.005	0	5.625E-05	72.7944593998332	0.2	1	1	1	1	20	3	20	20	0.1	25	
103.005	1	4.375E-05	55.7000255496988	0.2	1	1	1	1	20	3	20	20	0.1	25	
104.005	0	5.625E-05	81.4705867156931	0.2	1	1	1	1	20	3	20	20	0.1	25	
105.005	0	5.625E-05	63.7891988582051	0.2	1	1	1	1	20	3	20	20	0.1	25	
106.005	0	5.625E-05	43.3435532657112	0.2	1	1	1	1	20	3	20	20	0.1	25	
107.005	0	6.25E-05	92.6044527927164	0.2	1	1	1	1	20	3	20	20	0.1	25	
108.005	0	6.25E-05	75.7886772958129	0.2	1	1	1	1	20	3	20	20	0.1	25	
109.005	0	5.625E-05	60.8760641602362	0.2	1	1	1	1	20	3	20	20	0.1	25	
110.005	0	5E-05	44.0720413558253	0.2	1	1	1	1	20	3	20	20	0.1	25	
111.005	0	5E-05	26.0940555443841	0.2	1	1	1	1	20	3	20	20	0.1	25	
112.005	0	5.625E-05	41.8117915037879	0.2	1	1	1	1	20	3	20	20	0.1	25	
113.005	0	5E-05	55.2120482150742	0.2	1	1	1	1	20	3	20	20	0.1	25	
114.005	0	5E-05	50.2381685290905	0.2	1	1	1	1	20	3	20	20	0.1	25	

0	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
1.004948	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
2.001748	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
3.003174	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
4.000537	0	0	0	0.2	1	1	1	1	20	3	20	20	0.1	25	
5.002493	0	5E-05	227.03832188667	0.2	1	1	1	1	20	3	20	20	0.1	25	
6.003	0	0.0001	197.332248210701	0.2	1	1	1	1	20	3	20	20	0.1	25	
7.000317	0	0.0001	178.567463146202	0.2	1	1	1	1	20	3	20	20	0.1	25	
8.005	0	0.0001125	170.177711322854	0.2	1	1	1	1	20	3	20	20	0.1	25	
9.002586	1	0.0001125	158.693601103862	0.2	1	1	1	1	20	3	20	20	0.1	25	
10.00379	0	0.000125	159.710032792144	0.2	1	1	1	1	20	3	20	20	0.1	25	
11.005	1	0.00010625	170.918087777337	0.2	1	1	1	1	20	3	20	20	0.1	25	
12.0028	0	0.00010625	176.618752103133	0.2	1	1	1	1	20	3	20	20	0.1	25	
13.005	1	0.0001125	174.136797728067	0.2	1	1	1	1	20	3	20	20	0.1	25	
14.005	0	0.0001	168.651096026325	0.2	1	1	1	1	20	3	20	20	0.1	25	
15.00034	0	0.00011875	177.816005710713	0.2	1	1	1	1	20	3	20	20	0.1	25	
16.00239	1	0.00011875	184.83010995847	0.2	1	1	1	1	20	3	20	20	0.1	25	
17.00487	1	9.375E-05	175.200684179814	0.2	1	1	1	1	20	3	20	20	0.1	25	
